ID,label-0,label-1
J07A1062,0.846,0.15400000000000003
J07A1062,0.659,0.34099999999999997
J07A1062,0.974,0.026000000000000023
J07A1062,0.979,0.02100000000000002
J07A1062,0.765,0.235
J07A1062,0.735,0.265
J07A1062,0.777,0.22299999999999998
J07A1062,0.519,0.481
J07A1062,0.17600000000000005,0.824
J07A1062,0.971,0.029000000000000026
J07A1062,0.861,0.139
J07A1062,0.723,0.277
J07A1062,0.943,0.05700000000000005
J07A1062,0.832,0.16800000000000004
J07A1062,0.855,0.14500000000000002
J07A1062,0.573,0.42700000000000005
J07A1062,0.826,0.17400000000000004
J07A1062,0.848,0.15200000000000002
J07A1062,0.757,0.243
J07A1062,0.878,0.122
J07A1062,0.77,0.22999999999999998
J07A1062,0.479,0.521
J07A1062,0.963,0.03700000000000003
J07A1062,0.917,0.08299999999999996
J07A1062,0.956,0.04400000000000004
J07A1062,0.69,0.31000000000000005
J07A1062,0.898,0.10199999999999998
J07A1062,0.983,0.017000000000000015
J07A1062,0.797,0.20299999999999996
J07A1062,1.0,0.0
J07A1062,0.969,0.031000000000000028
J07A1062,0.885,0.11499999999999999
J07A1062,0.375,0.625
J07A1062,0.669,0.33099999999999996
J07A1062,0.904,0.09599999999999997
J07A1062,0.926,0.07399999999999995
J07A1062,0.946,0.05400000000000005
J07A1062,0.848,0.15200000000000002
J07A1062,0.955,0.04500000000000004
J07A1062,0.87,0.13
J07A1062,0.965,0.03500000000000003
J07A1062,0.959,0.041000000000000036
J07A1062,0.672,0.32799999999999996
J07A1062,0.852,0.14800000000000002
J07A1062,0.794,0.20599999999999996
J07A1062,0.937,0.06299999999999994
J07A1062,0.994,0.006000000000000005
J07A1062,0.97,0.030000000000000027
J07A1062,0.772,0.22799999999999998
J07A1062,0.989,0.01100000000000001
J07A1062,0.887,0.11299999999999999
J07A1062,0.912,0.08799999999999997
J07A1062,0.825,0.17500000000000004
J07A1062,0.981,0.019000000000000017
J07A1062,0.694,0.30600000000000005
J07A1062,0.884,0.11599999999999999
J07A1062,0.741,0.259
J07A1062,0.991,0.009000000000000008
J07A1062,0.959,0.041000000000000036
J07A1062,0.813,0.18700000000000006
J07A1062,0.743,0.257
J07A1062,0.912,0.08799999999999997
J07A1062,0.803,0.19699999999999995
J07A1062,0.278,0.722
J07A1062,0.875,0.125
J07A1062,0.773,0.22699999999999998
J07A1062,0.944,0.05600000000000005
J07A1062,0.801,0.19899999999999995
J07A1062,0.989,0.01100000000000001
J07A1062,0.23199999999999998,0.768
J07A1062,0.483,0.517
J07A1062,0.862,0.138
J07A1062,0.911,0.08899999999999997
J07A1062,0.925,0.07499999999999996
J07A1062,0.802,0.19799999999999995
J07A1062,0.801,0.19899999999999995
J07A1062,0.894,0.10599999999999998
J07A1062,0.654,0.346
J07A1062,0.973,0.027000000000000024
J07A1062,0.828,0.17200000000000004
J07A1062,0.617,0.383
J07A1062,0.797,0.20299999999999996
J07A1062,0.866,0.134
J07A1062,0.961,0.039000000000000035
J07A1062,0.912,0.08799999999999997
J07A1062,0.894,0.10599999999999998
J07A1062,0.505,0.495
J07A1062,0.973,0.027000000000000024
J07A1062,0.906,0.09399999999999997
J07A1062,0.753,0.247
J07A1062,0.827,0.17300000000000004
J07A1062,0.939,0.061000000000000054
J07A1062,0.46699999999999997,0.533
J07A1062,0.874,0.126
J07A1062,0.785,0.21499999999999997
J07A1062,0.893,0.10699999999999998
J07A1062,0.674,0.32599999999999996
J07A1062,0.926,0.07399999999999995
J07A1062,0.842,0.15800000000000003
J07A1062,0.748,0.252
J07A1062,0.907,0.09299999999999997
J07A1062,0.988,0.01200000000000001
J07A1062,0.65,0.35
J07A1062,0.823,0.17700000000000005
J07A1062,0.916,0.08399999999999996
J07A1062,0.959,0.041000000000000036
J07A1062,0.641,0.359
J07A1062,0.482,0.518
J07A1062,0.955,0.04500000000000004
J07A1062,0.905,0.09499999999999997
J07A1062,0.861,0.139
J07A1062,0.606,0.394
J07A1062,0.699,0.30100000000000005
J07A1062,0.964,0.03600000000000003
J07A1062,0.963,0.03700000000000003
J07A1062,0.755,0.245
J07A1062,0.965,0.03500000000000003
J07A1062,0.63,0.37
J07A1062,0.826,0.17400000000000004
J07A1062,0.402,0.598
J07A1062,0.855,0.14500000000000002
J07A1062,0.956,0.04400000000000004
J07A1062,0.57,0.43000000000000005
J07A1062,0.875,0.125
J07A1062,0.934,0.06599999999999995
J07A1062,0.604,0.396
J07A1062,0.756,0.244
J07A1062,0.948,0.052000000000000046
J07A1062,0.906,0.09399999999999997
J07A1062,0.802,0.19799999999999995
J07A1062,0.521,0.479
J07A1062,0.942,0.05800000000000005
J07A1062,0.895,0.10499999999999998
J07A1062,0.955,0.04500000000000004
J07A1062,0.853,0.14700000000000002
J07A1062,0.757,0.243
J07A1062,0.89,0.10999999999999999
J07A1062,0.648,0.352
J07A1062,0.613,0.387
J07A1062,0.527,0.473
J07A1062,0.957,0.04300000000000004
J07A1062,0.45899999999999996,0.541
J07A1062,0.592,0.40800000000000003
J07A1062,0.938,0.062000000000000055
J07A1062,0.561,0.43899999999999995
J07A1062,0.751,0.249
J07A1062,0.996,0.0040000000000000036
J07A1062,0.799,0.20099999999999996
J07A1062,0.872,0.128
J07A1062,0.574,0.42600000000000005
J07A1062,0.795,0.20499999999999996
J07A1062,0.901,0.09899999999999998
J07A1062,0.893,0.10699999999999998
J07A1062,0.958,0.04200000000000004
J07A1062,0.889,0.11099999999999999
J07A1062,0.88,0.12
J07A1062,0.992,0.008000000000000007
J07A1062,0.892,0.10799999999999998
J07A1062,0.98,0.020000000000000018
J07A1062,0.994,0.006000000000000005
J07A1062,0.757,0.243
J07A1062,0.925,0.07499999999999996
J07A1062,0.85,0.15000000000000002
J07A1062,0.894,0.10599999999999998
J07A1062,0.929,0.07099999999999995
J07A1062,0.946,0.05400000000000005
J07A1062,0.998,0.0020000000000000018
J07A1062,0.771,0.22899999999999998
J07A1062,0.801,0.19899999999999995
J07A1062,0.873,0.127
J07A1062,0.78,0.21999999999999997
J07A1062,0.952,0.04800000000000004
J07A1062,0.977,0.02300000000000002
J07A1062,0.956,0.04400000000000004
J07A1062,0.938,0.062000000000000055
J07A1062,0.982,0.018000000000000016
J07A1062,0.935,0.06499999999999995
J07A1062,0.5,0.5
J07A1062,0.771,0.22899999999999998
J07A1062,0.73,0.27
J07A1062,0.883,0.11699999999999999
J07A1062,0.883,0.11699999999999999
J07A1062,0.947,0.05300000000000005
J07A1062,0.785,0.21499999999999997
J07A1062,0.965,0.03500000000000003
J07A1062,0.954,0.04600000000000004
J07A1062,0.42000000000000004,0.58
J07A1062,0.989,0.01100000000000001
J07A1062,0.841,0.15900000000000003
J07A1062,0.819,0.18100000000000005
J07A1062,0.832,0.16800000000000004
J07A1062,0.945,0.05500000000000005
J07A1062,0.679,0.32099999999999995
J07A1062,0.733,0.267
J07A1062,0.787,0.21299999999999997
J07A1062,0.56,0.43999999999999995
J07A1062,0.645,0.355
J07A1062,0.45899999999999996,0.541
J07A1062,0.959,0.041000000000000036
J07A1062,0.641,0.359
J07A1108,0.656,0.344
J07A1108,0.907,0.09299999999999997
J07A1108,0.953,0.04700000000000004
J07A1108,0.762,0.238
J07A1108,0.478,0.522
J07A1108,0.915,0.08499999999999996
J07A1108,0.774,0.22599999999999998
J07A1108,0.791,0.20899999999999996
J07A1108,0.9,0.09999999999999998
J07A1108,0.725,0.275
J07A1108,0.875,0.125
J07A1108,0.934,0.06599999999999995
J07A1108,0.748,0.252
J07A1108,0.969,0.031000000000000028
J07A1108,0.937,0.06299999999999994
J07A1108,0.958,0.04200000000000004
J07A1108,0.786,0.21399999999999997
J07A1108,0.973,0.027000000000000024
J07A1108,0.9,0.09999999999999998
J07A1108,0.964,0.03600000000000003
J07A1108,0.941,0.05900000000000005
J07A1108,0.882,0.118
J07A1108,0.46699999999999997,0.533
J07A1108,0.825,0.17500000000000004
J07A1108,0.724,0.276
J07A1108,0.667,0.33299999999999996
J07A1108,0.888,0.11199999999999999
J07A1108,0.943,0.05700000000000005
J07A1108,0.894,0.10599999999999998
J07A1108,0.519,0.481
J07A1108,0.805,0.19499999999999995
J07A1108,0.927,0.07299999999999995
J07A1108,0.66,0.33999999999999997
J07A1108,0.773,0.22699999999999998
J07A1108,0.827,0.17300000000000004
J07A1108,0.958,0.04200000000000004
J07A1108,0.851,0.14900000000000002
J07A1108,0.992,0.008000000000000007
J07A1108,0.45299999999999996,0.547
J07A1108,0.945,0.05500000000000005
J07A1108,0.745,0.255
J07A1108,0.962,0.038000000000000034
J07A1108,0.6,0.4
J07A1108,0.849,0.15100000000000002
J07A1108,0.941,0.05900000000000005
J07A1108,0.956,0.04400000000000004
J07A1108,0.826,0.17400000000000004
J07A1108,0.876,0.124
J07A1108,0.842,0.15800000000000003
J07A1108,0.867,0.133
J07A1108,0.897,0.10299999999999998
J07A1108,0.854,0.14600000000000002
J07A1108,0.784,0.21599999999999997
J07A1108,0.781,0.21899999999999997
J07A1108,0.97,0.030000000000000027
J07A1108,0.797,0.20299999999999996
J07A1108,0.943,0.05700000000000005
J07A1108,0.789,0.21099999999999997
J07A1108,0.82,0.18000000000000005
J07A1108,0.822,0.17800000000000005
J07A1108,0.912,0.08799999999999997
J07A1108,0.889,0.11099999999999999
J07A1108,0.77,0.22999999999999998
J07A1108,0.894,0.10599999999999998
J07A1108,0.967,0.03300000000000003
J07A1108,0.548,0.45199999999999996
J07A1108,0.878,0.122
J07A1108,0.859,0.14100000000000001
J07A1108,0.58,0.42000000000000004
J07A1108,0.43100000000000005,0.569
J07A1108,0.901,0.09899999999999998
J07A1108,0.869,0.131
J07A1108,0.791,0.20899999999999996
J07A1108,0.95,0.050000000000000044
J07A1108,0.669,0.33099999999999996
J07A1108,0.932,0.06799999999999995
J07A1108,0.847,0.15300000000000002
J07A1108,0.924,0.07599999999999996
J07A1108,0.684,0.31599999999999995
J07A1108,0.862,0.138
J07A1108,0.907,0.09299999999999997
J07A1108,0.758,0.242
J07A1108,0.71,0.29000000000000004
J07A1108,0.933,0.06699999999999995
J07A1108,0.885,0.11499999999999999
J07A1108,0.764,0.236
J07A1108,0.834,0.16600000000000004
J07A1108,0.642,0.358
J07A1108,0.45499999999999996,0.545
J07A1108,0.855,0.14500000000000002
J07A1108,0.969,0.031000000000000028
J07A1108,0.777,0.22299999999999998
J07A1108,0.869,0.131
J07A1108,0.937,0.06299999999999994
J07A1108,0.82,0.18000000000000005
J07A1108,0.861,0.139
J07A1108,0.951,0.049000000000000044
J07A1108,0.715,0.28500000000000003
J07A1108,0.91,0.08999999999999997
J07A1108,0.852,0.14800000000000002
J07A1108,0.803,0.19699999999999995
J07A1108,0.864,0.136
J07A1108,0.5,0.5
J07A1108,0.857,0.14300000000000002
J07A1108,0.931,0.06899999999999995
J07A1108,0.947,0.05300000000000005
J07A1108,0.529,0.471
J07A1108,0.958,0.04200000000000004
J07A1108,0.9,0.09999999999999998
J07A1108,0.87,0.13
J07A1108,0.741,0.259
J07A1108,0.719,0.281
J07A1108,0.839,0.16100000000000003
J07A1108,0.33599999999999997,0.664
J07A1108,0.42400000000000004,0.576
J07A1108,0.759,0.241
J07A1108,0.889,0.11099999999999999
J07A1108,0.873,0.127
J07A1108,0.808,0.19199999999999995
J07A1108,0.666,0.33399999999999996
J07A1108,0.933,0.06699999999999995
J07A1108,0.681,0.31899999999999995
J07A1108,0.889,0.11099999999999999
J07A1108,0.728,0.272
J07A1108,0.745,0.255
J07A1108,0.763,0.237
J07A1108,0.808,0.19199999999999995
J07A1108,0.856,0.14400000000000002
J07A1108,0.918,0.08199999999999996
J07A1108,0.964,0.03600000000000003
J07A1108,0.968,0.03200000000000003
J07A1108,0.782,0.21799999999999997
J07A1108,0.925,0.07499999999999996
J07A1108,0.96,0.040000000000000036
J07A1108,0.948,0.052000000000000046
J07A1108,0.939,0.061000000000000054
J07A1108,0.691,0.30900000000000005
J07A1108,0.937,0.06299999999999994
J07A1108,0.891,0.10899999999999999
J07A1108,0.872,0.128
J07A1108,0.906,0.09399999999999997
J07A1108,0.694,0.30600000000000005
J07A1108,0.938,0.062000000000000055
J07A1108,0.922,0.07799999999999996
J07A1108,0.834,0.16600000000000004
J07A1108,0.685,0.31499999999999995
J07A1108,0.945,0.05500000000000005
J07A1108,0.773,0.22699999999999998
J07A1108,0.714,0.28600000000000003
J07A1108,0.81,0.18999999999999995
J07A1108,0.708,0.29200000000000004
J07A1108,0.694,0.30600000000000005
J07A1108,0.667,0.33299999999999996
J07A1108,0.685,0.31499999999999995
J07A1108,0.877,0.123
J07A1108,0.927,0.07299999999999995
J07A1108,0.837,0.16300000000000003
J07A1108,0.898,0.10199999999999998
J07A1108,0.818,0.18200000000000005
J07A1108,0.93,0.06999999999999995
J07A1108,0.862,0.138
J07A1108,0.812,0.18799999999999994
J07A1108,0.895,0.10499999999999998
J07A1108,0.966,0.03400000000000003
J07A1108,0.923,0.07699999999999996
J07A1108,0.746,0.254
J07A1108,0.996,0.0040000000000000036
J07A1108,0.805,0.19499999999999995
J07A1108,0.899,0.10099999999999998
J07A1108,0.847,0.15300000000000002
J07A1108,0.973,0.027000000000000024
J07A1108,0.686,0.31399999999999995
J07A1108,0.962,0.038000000000000034
J07A1108,0.735,0.265
J07A1108,0.873,0.127
J07A1108,0.693,0.30700000000000005
J07A1108,0.985,0.015000000000000013
J07A1108,0.895,0.10499999999999998
J07A1108,0.922,0.07799999999999996
J07A1108,0.41200000000000003,0.588
J07A1108,0.936,0.06399999999999995
J07A1108,0.924,0.07599999999999996
J07A1108,0.827,0.17300000000000004
J07A1108,0.836,0.16400000000000003
J07A1108,0.765,0.235
J07A1108,0.918,0.08199999999999996
J07A1108,0.87,0.13
J07A1108,0.862,0.138
J07A1108,0.706,0.29400000000000004
J07A1108,0.898,0.10199999999999998
J07A1108,0.899,0.10099999999999998
J07A1108,0.88,0.12
J07A1108,0.904,0.09599999999999997
J07A1108,0.907,0.09299999999999997
J07A1108,0.674,0.32599999999999996
J07A1108,0.888,0.11199999999999999
J07A1108,0.988,0.01200000000000001
J07A3062,0.963,0.03700000000000003
J07A3062,0.737,0.263
J07A3062,0.691,0.30900000000000005
J07A3062,0.65,0.35
J07A3062,0.787,0.21299999999999997
J07A3062,0.83,0.17000000000000004
J07A3062,0.569,0.43100000000000005
J07A3062,0.959,0.041000000000000036
J07A3062,0.962,0.038000000000000034
J07A3062,0.765,0.235
J07A3062,0.807,0.19299999999999995
J07A3062,0.822,0.17800000000000005
J07A3062,0.812,0.18799999999999994
J07A3062,0.929,0.07099999999999995
J07A3062,0.805,0.19499999999999995
J07A3062,0.969,0.031000000000000028
J07A3062,0.44599999999999995,0.554
J07A3062,0.982,0.018000000000000016
J07A3062,0.75,0.25
J07A3062,0.924,0.07599999999999996
J07A3062,0.978,0.02200000000000002
J07A3062,0.669,0.33099999999999996
J07A3062,0.848,0.15200000000000002
J07A3062,0.88,0.12
J07A3062,0.995,0.0050000000000000044
J07A3062,0.492,0.508
J07A3062,0.99,0.010000000000000009
J07A3062,0.881,0.119
J07A3062,0.799,0.20099999999999996
J07A3062,0.938,0.062000000000000055
J07A3062,0.946,0.05400000000000005
J07A3062,0.948,0.052000000000000046
J07A3062,0.936,0.06399999999999995
J07A3062,0.891,0.10899999999999999
J07A3062,0.581,0.41900000000000004
J07A3062,0.948,0.052000000000000046
J07A3062,0.965,0.03500000000000003
J07A3062,0.971,0.029000000000000026
J07A3062,0.30600000000000005,0.694
J07A3062,0.857,0.14300000000000002
J07A3062,0.966,0.03400000000000003
J07A3062,0.853,0.14700000000000002
J07A3062,0.604,0.396
J07A3062,0.44999999999999996,0.55
J07A3062,0.664,0.33599999999999997
J07A3062,0.355,0.645
J07A3062,0.621,0.379
J07A3062,0.669,0.33099999999999996
J07A3062,0.988,0.01200000000000001
J07A3062,0.909,0.09099999999999997
J07A3062,0.43799999999999994,0.562
J07A3062,0.875,0.125
J07A3062,0.738,0.262
J07A3062,0.939,0.061000000000000054
J07A3062,0.933,0.06699999999999995
J07A3062,0.839,0.16100000000000003
J07A3062,0.912,0.08799999999999997
J07A3062,0.7,0.30000000000000004
J07A3062,0.726,0.274
J07A3062,0.911,0.08899999999999997
J07A3062,0.835,0.16500000000000004
J07A3062,0.95,0.050000000000000044
J07A3062,0.948,0.052000000000000046
J07A3062,0.814,0.18600000000000005
J07A3062,0.504,0.496
J07A3062,0.816,0.18400000000000005
J07A3062,0.44199999999999995,0.558
J07A3062,0.948,0.052000000000000046
J07A3062,0.99,0.010000000000000009
J07A3062,0.899,0.10099999999999998
J07A3062,0.995,0.0050000000000000044
J07A3062,0.523,0.477
J07A3062,0.975,0.025000000000000022
J07A3062,0.968,0.03200000000000003
J07A3062,0.921,0.07899999999999996
J07A3062,0.772,0.22799999999999998
J07A3062,0.874,0.126
J07A3062,0.564,0.43600000000000005
J07A3062,0.782,0.21799999999999997
J07A3062,0.93,0.06999999999999995
J07A3062,0.818,0.18200000000000005
J07A3062,0.979,0.02100000000000002
J07A3062,0.771,0.22899999999999998
J07A3062,0.924,0.07599999999999996
J07A3062,0.823,0.17700000000000005
J07A3062,0.848,0.15200000000000002
J07A3062,0.678,0.32199999999999995
J07A3062,0.756,0.244
J07A3062,0.534,0.46599999999999997
J07A3062,0.987,0.013000000000000012
J07A3062,0.923,0.07699999999999996
J07A3062,0.679,0.32099999999999995
J07A3062,0.685,0.31499999999999995
J07A3062,0.893,0.10699999999999998
J07A3062,0.867,0.133
J07A3062,0.924,0.07599999999999996
J07A3062,0.733,0.267
J07A3062,0.934,0.06599999999999995
J07A3062,0.932,0.06799999999999995
J07A3062,0.901,0.09899999999999998
J07A3062,0.87,0.13
J07A3062,0.958,0.04200000000000004
J07A3062,0.876,0.124
J07A3062,0.924,0.07599999999999996
J07A3062,0.967,0.03300000000000003
J07A3062,0.958,0.04200000000000004
J07A3062,0.93,0.06999999999999995
J07A3062,0.836,0.16400000000000003
J07A3062,0.983,0.017000000000000015
J07A3062,0.533,0.46699999999999997
J07A3062,0.895,0.10499999999999998
J07A3062,0.936,0.06399999999999995
J07A3062,0.958,0.04200000000000004
J07A3062,0.973,0.027000000000000024
J07A3062,0.691,0.30900000000000005
J07A3062,0.983,0.017000000000000015
J07A3062,0.515,0.485
J07A3062,0.901,0.09899999999999998
J07A3062,0.914,0.08599999999999997
J07A3062,0.976,0.02400000000000002
J07A3062,0.992,0.008000000000000007
J07A3062,0.76,0.24
J07A3062,0.885,0.11499999999999999
J07A3062,0.859,0.14100000000000001
J07A3062,0.88,0.12
J07A3062,0.09299999999999997,0.907
J07A3062,0.826,0.17400000000000004
J07A3062,0.882,0.118
J07A3062,0.857,0.14300000000000002
J07A3062,0.871,0.129
J07A3062,0.75,0.25
J07A3062,0.709,0.29100000000000004
J07A3062,0.824,0.17600000000000005
J07A3062,0.966,0.03400000000000003
J07A3062,0.801,0.19899999999999995
J07A3062,0.976,0.02400000000000002
J07A3062,0.86,0.14
J07A3062,0.911,0.08899999999999997
J07A3062,0.963,0.03700000000000003
J07A3062,0.835,0.16500000000000004
J07A3062,0.989,0.01100000000000001
J07A3062,0.887,0.11299999999999999
J07A3062,0.901,0.09899999999999998
J07A3062,0.516,0.484
J07A3062,0.713,0.28700000000000003
J07A3062,0.953,0.04700000000000004
J07A3062,0.93,0.06999999999999995
J07A3062,0.772,0.22799999999999998
J07A3062,0.934,0.06599999999999995
J07A3062,0.717,0.28300000000000003
J07A3062,0.19499999999999995,0.805
J07A3062,0.971,0.029000000000000026
J07A3062,0.982,0.018000000000000016
J07A3062,0.959,0.041000000000000036
J07A3062,0.598,0.402
J07A3062,0.28600000000000003,0.714
J07A3062,0.999,0.0010000000000000009
J07A3062,0.953,0.04700000000000004
J07A3062,0.44099999999999995,0.559
J07A3062,0.752,0.248
J07A3062,0.42200000000000004,0.578
J07A3062,0.643,0.357
J07A3062,0.966,0.03400000000000003
J07A3062,0.893,0.10699999999999998
J07A3062,0.84,0.16000000000000003
J07A3062,0.753,0.247
J07A3062,0.935,0.06499999999999995
J07A3062,0.88,0.12
J07A3062,0.962,0.038000000000000034
J07A3062,0.921,0.07899999999999996
J07A3062,0.921,0.07899999999999996
J07A3062,0.791,0.20899999999999996
J07A3062,0.955,0.04500000000000004
J07A3062,0.752,0.248
J07A3062,0.917,0.08299999999999996
J07A3062,0.997,0.0030000000000000027
J07A3062,0.493,0.507
J07A3062,0.997,0.0030000000000000027
J07A3062,0.95,0.050000000000000044
J07A3062,0.966,0.03400000000000003
J07A3062,0.881,0.119
J07A3062,0.777,0.22299999999999998
J07A3062,0.742,0.258
J07A3062,0.32899999999999996,0.671
